统计总人数,1448
关卡id,游戏总次数,游戏总人数,一星通关次数,二星通关次数,三星通关次数,通关总次数,通关平均时间,失败总次数
12100001,1595,1448,11,34,1444,1489,16,106
12100002,1431,1416,12,17,1370,1399,8,32
12100003,1462,1350,73,212,1068,1353,20,109
12100004,1249,1262,52,78,1072,1202,16,47
12100005,1156,1177,47,88,986,1121,17,35
12100006,1074,1076,207,200,579,986,33,88
12100007,796,888,28,18,709,755,20,41
12100008,705,736,27,185,454,666,37,39
12100009,556,628,28,96,414,538,33,18
12100010,545,510,84,111,319,514,55,31
12100011,379,374,9,32,289,330,19,49
12100012,320,321,8,59,247,314,36,6
12100013,296,300,2,65,228,295,26,1
12100014,293,283,33,63,195,291,45,2
12100015,260,268,5,7,239,251,37,9
12100016,240,246,3,8,226,237,30,3
12100017,225,233,2,31,188,221,29,4
12100018,235,216,7,16,193,216,31,19
12100019,196,201,7,51,139,197,45,0
12100020,190,184,8,35,137,180,38,10
12100021,201,165,8,226,7,241,33,0
12100022,132,140,11,75,36,122,28,10
12100023,121,109,19,78,8,105,53,16
12100024,80,94,12,58,15,85,24,0
12100025,66,72,0,24,35,59,36,7
12100026,56,58,1,41,14,56,52,0
12100027,58,53,0,38,12,50,28,8
12100028,43,43,3,26,15,44,63,0
12100029,41,41,5,35,6,46,46,0
12100030,44,37,4,33,3,40,48,4
12100031,39,47,1,30,2,33,39,6
12100032,30,31,1,20,8,29,46,1
12100033,29,28,1,23,4,28,48,1
12100034,27,27,2,22,5,29,42,0
12100035,31,26,2,22,4,28,40,3
12100036,28,25,1,23,3,27,57,1
12100037,27,24,1,18,6,25,46,2
12100038,25,24,2,4,16,22,67,3
12100039,30,21,3,13,5,21,74,9
12100040,19,19,0,10,6,16,68,3
12100041,33,57,1,2,26,29,31,4
12100042,25,26,1,6,8,15,36,10
12100043,11,10,0,1,9,10,75,1
12100044,9,9,2,1,5,8,48,1
12100045,6,7,0,0,6,6,41,0
12100046,5,5,0,0,4,4,63,1
12100047,5,4,0,0,5,5,47,0
12100048,3,4,0,0,3,3,51,0
12100049,3,3,0,0,3,3,45,0
12100050,3,3,0,1,2,3,99,0
12200001,12,15,2,6,5,13,8,0
12200002,10,10,0,5,6,11,8,0
12200003,10,10,0,5,5,10,18,0
12200004,12,10,0,11,1,12,16,0
12200005,10,10,0,5,5,10,13,0
12200006,11,10,0,2,9,11,17,0
12200007,11,10,0,0,10,10,17,1
12200008,20,10,0,12,0,12,49,8
12200009,12,10,0,7,4,11,30,1
12200010,10,10,0,3,8,11,27,0
12200011,10,9,0,5,2,7,25,3
12200012,7,5,0,5,2,7,32,0
12200013,7,5,0,5,2,7,37,0
12200014,6,5,0,4,2,6,40,0
