统计总人数,119
关卡id,点击退出次数,点击下一关次数,点击重玩次数
12100001,12,106,2
12100002,5,78,0
12100003,5,59,4
12100004,4,50,1
12100005,0,39,7
12100006,2,28,0
12100007,3,29,0
12100008,2,26,0
12100009,1,22,0
12100010,11,38,0
12100011,1,27,0
12100012,1,27,1
12100013,2,28,0
12100014,3,23,0
12100015,0,22,0
12100016,0,17,0
12100017,2,12,1
12100018,2,9,15
12100019,2,6,0
12100020,6,6,1
12100021,2,8,0
12100022,0,11,1
12100023,1,11,0
12100024,2,9,1
12100025,1,8,2
12100026,3,7,0
12100027,1,4,0
12100028,1,3,0
12100029,1,2,3
12100030,2,2,3
12100031,1,3,0
12100032,0,2,0
12100033,1,3,0
12100034,1,3,0
12100035,1,4,1
12100036,1,3,1
12100037,0,3,0
12100038,1,2,0
12100039,1,3,0
12100040,1,3,0
12100041,1,1,1
12100042,1,0,5
12100043,1,0,0
12100044,1,0,0
12100045,0,0,0
12100046,0,1,0
12100047,1,1,0
12100048,0,1,0
12100049,0,1,0
12100050,0,1,0
12200001,0,3,0
12200002,0,2,0
12200003,0,1,0
12200004,0,1,0
12200005,0,1,0
12200006,0,1,0
12200007,0,1,0
12200008,3,1,0
12200009,0,1,0
12200010,1,2,0
12200011,1,0,1
12200012,0,1,0
12200013,1,1,0
12200014,0,1,0
12200015,1,0,0
12200016,0,0,0
12200017,0,0,0
12200018,0,0,0
12200019,1,0,0
12200020,0,0,0
12200021,0,0,0
12200022,2,0,2
12200023,2,0,0
12200024,2,0,1
12200025,1,0,1
12200026,1,0,0
12200027,1,0,3
12200028,0,0,0
12200029,1,0,0
12200030,0,0,0
12200031,0,0,0
12200032,0,0,0
12200033,0,0,0
12200034,0,0,0
12200035,0,0,0
12200036,0,0,1
12200037,0,0,0
12200038,1,0,0
12200039,1,0,0
12200040,0,0,0
12200041,0,0,0
12200042,0,0,0
12200043,1,0,0
12200044,0,0,0
12200045,0,0,0
12200046,0,0,0
12200047,0,1,0
12200048,1,0,0
12200049,0,0,0
12200050,1,0,0
12300001,0,0,0
12300002,0,0,0
12300003,0,1,0
12300004,2,0,0
12300005,0,0,0
12300006,0,0,0
12300007,1,0,0
12300008,1,0,0
12300009,0,1,0
12300010,1,1,0
12300011,1,0,0
12300012,3,0,0
12300013,0,0,0
12300014,3,0,4
12300015,2,0,4
12300016,1,0,0
12300017,0,0,0
12300018,0,0,0
12300019,3,0,0
12300020,0,0,0
12300021,0,1,0
12300022,1,0,0
12300023,1,0,0
12300024,1,0,0
12300025,0,0,0
12300026,0,0,0
12300027,0,0,0
12300028,0,0,0
12300029,0,0,0
12300030,0,0,0
12300031,1,0,0
12300032,1,0,0
12300033,1,0,0
12300034,2,0,0
12300035,1,0,0
12300036,0,0,0
12300037,1,0,0
12300038,1,0,0
12300039,0,0,0
12300040,2,0,0
12300041,1,0,0
12300042,0,0,0
12300043,0,0,0
12300044,1,0,0
12300045,0,0,0
12300046,1,0,0
12300047,0,0,0
12300048,0,1,0
12300049,0,0,0
12300050,0,1,0

